file_path,validation_date
./data-processed/prolix-euclidean/2022-02-17-prolix-euclidean.csv,2022-02-18 00:26:39.794129
./data-processed/prolix-euclidean/2022-02-18-prolix-euclidean.csv,2022-02-19 00:30:35.037469
./data-processed/IHME-CurveFit/2022-02-18-IHME-CurveFit.csv,2022-02-19 03:03:15.382833
./data-processed/CWRU-COVID_19Predict/2022-02-20-CWRU-COVID_19Predict.csv,2022-02-20 12:27:39.920580
./data-processed/BPagano-RtDriven/2022-02-20-BPagano-RtDriven.csv,2022-02-20 18:27:03.132339
./data-processed/USC-SI_kJalpha/2022-02-20-USC-SI_kJalpha.csv,2022-02-21 00:30:17.742824
./data-processed/prolix-euclidean/2022-02-20-prolix-euclidean.csv,2022-02-21 00:30:19.061226
./data-processed/UCLA-SuEIR/2022-02-20-UCLA-SuEIR.csv,2022-02-21 06:27:01.809369
./data-processed/Karlen-pypm/2022-02-20-Karlen-pypm.csv,2022-02-21 06:27:07.616997
./data-processed/HKUST-DNN/2022-02-21-HKUST-DNN.csv,2022-02-21 12:28:29.242349
./data-processed/RobertWalraven-ESG/2022-02-21-RobertWalraven-ESG.csv,2022-02-21 18:27:08.502026
./data-processed/MIT-Cassandra/2022-02-21-MIT-Cassandra.csv,2022-02-21 18:27:09.724781
./data-processed/MIT_CritData-GBCF/2022-02-20-MIT_CritData-GBCF.csv,2022-02-21 18:27:10.538157
./data-processed/SDSC_ISG-TrendModel/2022-02-20-SDSC_ISG-TrendModel.csv,2022-02-21 18:27:10.723373
./data-processed/COVIDhub-baseline/2022-02-21-COVIDhub-baseline.csv,2022-02-21 18:27:30.061122
./data-processed/LosAlamos_NAU-CModel_SDVaxVar/2022-02-21-LosAlamos_NAU-CModel_SDVaxVar.csv,2022-02-21 18:27:30.282332
./data-processed/Covid19Sim-Simulator/2022-02-20-Covid19Sim-Simulator.csv,2022-02-21 18:27:34.505795
./data-processed/PSI-DRAFT/2022-02-21-PSI-DRAFT.csv,2022-02-21 18:27:35.589847
./data-processed/PSI-DICE/2022-02-21-PSI-DICE.csv,2022-02-21 18:27:38.348744
./data-processed/IEM_MED-CovidProject/2022-02-21-IEM_MED-CovidProject.csv,2022-02-21 18:27:38.952977
./data-processed/MIT_ISOLAT-Mixtures/2022-02-21-MIT_ISOLAT-Mixtures.csv,2022-02-21 18:27:40.158426
./data-processed/Microsoft-DeepSTIA/2022-02-21-Microsoft-DeepSTIA.csv,2022-02-21 18:27:42.083514
./data-processed/epiforecasts-ensemble1/2022-02-21-epiforecasts-ensemble1.csv,2022-02-21 18:27:43.439072
./data-processed/QJHong-Encounter/2022-02-21-QJHong-Encounter.csv,2022-02-21 18:27:43.510882
./data-processed/JHUAPL-Gecko/2022-02-21-JHUAPL-Gecko.csv,2022-02-21 18:27:46.890153
./data-processed/JHUAPL-Bucky/2022-02-21-JHUAPL-Bucky.csv,2022-02-21 18:28:06.160094
./data-processed/TTU-squider/2022-02-20-TTU-squider.csv,2022-02-21 18:28:06.484169
./data-processed/GT-DeepCOVID/2022-02-21-GT-DeepCOVID.csv,2022-02-21 18:28:09.840875
./data-processed/CU-scenario_mid/2022-02-20-CU-scenario_mid.csv,2022-02-22 00:30:41.650565
./data-processed/COVIDhub-4_week_ensemble/2022-02-21-COVIDhub-4_week_ensemble.csv,2022-02-22 00:30:54.695043
./data-processed/COVIDhub-trained_ensemble/2022-02-21-COVIDhub-trained_ensemble.csv,2022-02-22 00:31:07.465940
./data-processed/SteveMcConnell-CovidComplete/2022-02-21-SteveMcConnell-CovidComplete.csv,2022-02-22 00:31:08.466363
./data-processed/CU-select/2022-02-20-CU-select.csv,2022-02-22 00:31:25.303887
./data-processed/JHU_IDD-CovidSP/2022-02-20-JHU_IDD-CovidSP.csv,2022-02-22 00:31:31.474103
./data-processed/COVIDhub-ensemble/2022-02-21-COVIDhub-ensemble.csv,2022-02-22 00:31:36.197281
./data-processed/MUNI-ARIMA/2022-02-21-MUNI-ARIMA.csv,2022-02-22 00:31:40.116379
./data-processed/prolix-euclidean/2022-02-21-prolix-euclidean.csv,2022-02-22 00:31:40.706867
./data-processed/UVA-Ensemble/2022-02-21-UVA-Ensemble.csv,2022-02-22 00:31:53.083939
./data-processed/MOBS-GLEAM_COVID/2022-02-21-MOBS-GLEAM_COVID.csv,2022-02-22 00:31:57.409360
./data-processed/UCSD_NEU-DeepGLEAM/2022-02-21-UCSD_NEU-DeepGLEAM.csv,2022-02-22 00:31:58.369742
./data-processed/UT_GISAG-SPDM/2022-02-21-UT_GISAG-SPDM.csv,2022-02-22 00:31:59.380069
./data-processed/UMich-RidgeTfReg/2022-02-21-UMich-RidgeTfReg.csv,2022-02-22 00:32:00.567696
./data-processed/UCF-AEM/2022-02-20-UCF-AEM.csv,2022-02-22 00:32:00.636869
./data-processed/CU-nochange/2022-02-20-CU-nochange.csv,2022-02-22 00:32:17.426032
./data-processed/CUBoulder-COVIDLSTM/2022-02-20-CUBoulder-COVIDLSTM.csv,2022-02-22 00:32:25.995078
./data-processed/CovidAnalytics-DELPHI/2022-02-21-CovidAnalytics-DELPHI.csv,2022-02-22 00:32:27.717388
./data-processed/UMass-trends_ensemble/2022-02-21-UMass-trends_ensemble.csv,2022-02-22 00:32:30.846927
./data-processed/FRBSF_Wilson-Econometric/2022-02-21-FRBSF_Wilson-Econometric.csv,2022-02-22 00:32:35.527437
./data-processed/CMU-TimeSeries/2022-02-21-CMU-TimeSeries.csv,2022-02-22 00:32:38.696014
./data-processed/JHU_CSSE-DECOM/2022-02-20-JHU_CSSE-DECOM.csv,2022-02-22 00:32:39.927675
./data-processed/CU-scenario_low/2022-02-20-CU-scenario_low.csv,2022-02-22 00:32:56.752543
./data-processed/JBUD-HMXK/2022-02-20-JBUD-HMXK.csv,2022-02-22 03:01:01.677484
./data-processed/KITmetricslab-select_ensemble/2022-02-21-KITmetricslab-select_ensemble.csv,2022-02-22 12:28:04.270830
./data-processed/COVIDhub_CDC-ensemble/2022-02-21-COVIDhub_CDC-ensemble.csv,2022-02-22 18:30:50.490481
./data-processed/JHUAPL-SLPHospEns/2022-02-21-JHUAPL-SLPHospEns.csv,2022-02-22 18:30:53.827184
./data-processed/CWRU-COVID_19Predict/2022-02-27-CWRU-COVID_19Predict.csv,2022-02-27 12:26:22.373026
./data-processed/BPagano-RtDriven/2022-02-27-BPagano-RtDriven.csv,2022-02-27 18:27:26.195031
./data-processed/UCLA-SuEIR/2022-02-27-UCLA-SuEIR.csv,2022-02-28 06:25:18.357240
./data-processed/HKUST-DNN/2022-02-28-HKUST-DNN.csv,2022-02-28 06:25:19.352466
./data-processed/Karlen-pypm/2022-02-27-Karlen-pypm.csv,2022-02-28 06:25:25.172166
./data-processed/USC-SI_kJalpha/2022-02-27-USC-SI_kJalpha.csv,2022-02-28 12:25:36.627011
./data-processed/epiforecasts-ensemble1/2022-02-28-epiforecasts-ensemble1.csv,2022-02-28 18:26:25.654820
./data-processed/CU-nochange/2022-02-27-CU-nochange.csv,2022-02-28 18:26:40.169008
./data-processed/FRBSF_Wilson-Econometric/2022-02-28-FRBSF_Wilson-Econometric.csv,2022-02-28 18:26:44.236366
./data-processed/TTU-squider/2022-02-27-TTU-squider.csv,2022-02-28 18:26:44.705801
./data-processed/MIT_ISOLAT-Mixtures/2022-02-28-MIT_ISOLAT-Mixtures.csv,2022-02-28 18:26:45.312061
./data-processed/LosAlamos_NAU-CModel_SDVaxVar/2022-02-28-LosAlamos_NAU-CModel_SDVaxVar.csv,2022-02-28 18:26:45.547621
./data-processed/CU-select/2022-02-27-CU-select.csv,2022-02-28 18:27:00.217461
./data-processed/GT-DeepCOVID/2022-02-28-GT-DeepCOVID.csv,2022-02-28 18:27:03.708196
./data-processed/JHUAPL-Gecko/2022-02-28-JHUAPL-Gecko.csv,2022-02-28 18:27:07.157203
./data-processed/CU-scenario_mid/2022-02-27-CU-scenario_mid.csv,2022-02-28 18:27:21.664420
./data-processed/QJHong-Encounter/2022-02-28-QJHong-Encounter.csv,2022-02-28 18:27:21.808769
./data-processed/MIT-Cassandra/2022-02-28-MIT-Cassandra.csv,2022-02-28 18:27:23.065346
./data-processed/Microsoft-DeepSTIA/2022-02-28-Microsoft-DeepSTIA.csv,2022-02-28 18:27:25.099704
./data-processed/IEM_MED-CovidProject/2022-02-28-IEM_MED-CovidProject.csv,2022-02-28 18:27:25.728557
./data-processed/CU-scenario_low/2022-02-27-CU-scenario_low.csv,2022-02-28 18:27:40.182006
./data-processed/MIT_CritData-GBCF/2022-02-27-MIT_CritData-GBCF.csv,2022-02-28 18:27:41.047476
./data-processed/SDSC_ISG-TrendModel/2022-02-27-SDSC_ISG-TrendModel.csv,2022-02-28 18:27:41.282302
./data-processed/RobertWalraven-ESG/2022-02-28-RobertWalraven-ESG.csv,2022-02-28 18:27:42.482726
./data-processed/UT_GISAG-SPDM/2022-02-28-UT_GISAG-SPDM.csv,2022-03-01 00:30:55.199323
./data-processed/MOBS-GLEAM_COVID/2022-02-28-MOBS-GLEAM_COVID.csv,2022-03-01 00:30:59.975372
./data-processed/COVIDhub-4_week_ensemble/2022-02-28-COVIDhub-4_week_ensemble.csv,2022-03-01 00:31:12.924824
./data-processed/UT-Osiris/2022-02-28-UT-Osiris.csv,2022-03-01 00:31:16.140162
./data-processed/CovidAnalytics-DELPHI/2022-02-28-CovidAnalytics-DELPHI.csv,2022-03-01 00:31:18.273814
./data-processed/JHU_CSSE-DECOM/2022-02-27-JHU_CSSE-DECOM.csv,2022-03-01 00:31:19.561194
./data-processed/AIpert-pwllnod/2022-02-28-AIpert-pwllnod.csv,2022-03-01 00:31:21.866600
./data-processed/UCSD_NEU-DeepGLEAM/2022-02-28-UCSD_NEU-DeepGLEAM.csv,2022-03-01 00:31:22.938141
./data-processed/SteveMcConnell-CovidComplete/2022-02-28-SteveMcConnell-CovidComplete.csv,2022-03-01 00:31:23.974163
./data-processed/COVIDhub-ensemble/2022-02-28-COVIDhub-ensemble.csv,2022-03-01 00:31:28.661310
./data-processed/COVIDhub-baseline/2022-02-28-COVIDhub-baseline.csv,2022-03-01 00:31:50.824120
./data-processed/CMU-TimeSeries/2022-02-28-CMU-TimeSeries.csv,2022-03-01 00:31:54.001217
./data-processed/UMich-RidgeTfReg/2022-02-28-UMich-RidgeTfReg.csv,2022-03-01 00:31:55.098434
./data-processed/UCF-AEM/2022-02-27-UCF-AEM.csv,2022-03-01 00:31:55.314016
./data-processed/UMass-trends_ensemble/2022-02-28-UMass-trends_ensemble.csv,2022-03-01 00:31:58.565034
./data-processed/JHUAPL-Bucky/2022-02-28-JHUAPL-Bucky.csv,2022-03-01 00:32:20.797792
./data-processed/COVIDhub-trained_ensemble/2022-02-28-COVIDhub-trained_ensemble.csv,2022-03-01 00:32:33.399037
./data-processed/UVA-Ensemble/2022-02-28-UVA-Ensemble.csv,2022-03-01 00:32:45.656364
./data-processed/Covid19Sim-Simulator/2022-02-27-Covid19Sim-Simulator.csv,2022-03-01 00:32:50.304199
./data-processed/JHU_IDD-CovidSP/2022-02-27-JHU_IDD-CovidSP.csv,2022-03-01 00:32:56.422896
./data-processed/PSI-DICE/2022-02-28-PSI-DICE.csv,2022-03-01 00:32:59.515392
./data-processed/CUBoulder-COVIDLSTM/2022-02-27-CUBoulder-COVIDLSTM.csv,2022-03-01 00:33:07.985587
./data-processed/PSI-DRAFT/2022-02-28-PSI-DRAFT.csv,2022-03-01 00:33:09.123430
./data-processed/JBUD-HMXK/2022-02-27-JBUD-HMXK.csv,2022-03-01 06:28:37.307622
./data-processed/prolix-euclidean/2022-02-28-prolix-euclidean.csv,2022-03-01 18:27:38.167959
./data-processed/COVIDhub_CDC-ensemble/2022-02-28-COVIDhub_CDC-ensemble.csv,2022-03-01 18:27:42.609764
./data-processed/CUB_PopCouncil-SLSTM/2022-02-27-CUB_PopCouncil-SLSTM.csv,2022-03-02 06:27:43.124828
./data-processed/prolix-euclidean/2022-03-02-prolix-euclidean.csv,2022-03-03 00:29:24.264809
./data-processed/CWRU-COVID_19Predict/2022-03-06-CWRU-COVID_19Predict.csv,2022-03-06 12:26:41.395011
./data-processed/BPagano-RtDriven/2022-03-06-BPagano-RtDriven.csv,2022-03-06 18:27:59.422439
./data-processed/USC-SI_kJalpha/2022-03-06-USC-SI_kJalpha.csv,2022-03-07 00:30:48.880207
./data-processed/Karlen-pypm/2022-03-06-Karlen-pypm.csv,2022-03-07 00:30:53.983332
./data-processed/QJHong-Encounter/2022-03-06-QJHong-Encounter.csv,2022-03-07 06:27:26.440113
./data-processed/HKUST-DNN/2022-03-07-HKUST-DNN.csv,2022-03-07 12:26:10.886320
./data-processed/UCLA-SuEIR/2022-03-06-UCLA-SuEIR.csv,2022-03-07 12:26:16.448099
./data-processed/CU-select/2022-03-06-CU-select.csv,2022-03-08 00:31:02.188103
./data-processed/CU-scenario_low/2022-03-06-CU-scenario_low.csv,2022-03-08 00:31:20.253187
./data-processed/prolix-euclidean/2022-03-07-prolix-euclidean.csv,2022-03-08 00:31:20.648590
./data-processed/JHU_CSSE-DECOM/2022-03-06-JHU_CSSE-DECOM.csv,2022-03-08 00:31:22.044294
./data-processed/MIT_CritData-GBCF/2022-03-06-MIT_CritData-GBCF.csv,2022-03-08 00:31:23.188708
./data-processed/COVIDhub-baseline/2022-03-07-COVIDhub-baseline.csv,2022-03-08 00:31:47.023974
./data-processed/PSI-DRAFT/2022-03-07-PSI-DRAFT.csv,2022-03-08 00:31:48.219870
./data-processed/CovidAnalytics-DELPHI/2022-03-07-CovidAnalytics-DELPHI.csv,2022-03-08 00:31:50.283026
./data-processed/UVA-Ensemble/2022-03-07-UVA-Ensemble.csv,2022-03-08 00:32:03.588510
./data-processed/JHUAPL-Gecko/2022-03-07-JHUAPL-Gecko.csv,2022-03-08 00:32:07.639507
./data-processed/FRBSF_Wilson-Econometric/2022-03-07-FRBSF_Wilson-Econometric.csv,2022-03-08 00:32:12.493691
./data-processed/MOBS-GLEAM_COVID/2022-03-07-MOBS-GLEAM_COVID.csv,2022-03-08 00:32:16.772527
./data-processed/RobertWalraven-ESG/2022-03-07-RobertWalraven-ESG.csv,2022-03-08 00:32:18.121655
./data-processed/AIpert-pwllnod/2022-03-07-AIpert-pwllnod.csv,2022-03-08 00:32:20.379549
./data-processed/CU-scenario_mid/2022-03-06-CU-scenario_mid.csv,2022-03-08 00:32:38.265132
./data-processed/IEM_MED-CovidProject/2022-03-07-IEM_MED-CovidProject.csv,2022-03-08 00:32:39.006878
./data-processed/UT-Osiris/2022-03-07-UT-Osiris.csv,2022-03-08 00:32:41.774534
./data-processed/MIT_ISOLAT-Mixtures/2022-03-07-MIT_ISOLAT-Mixtures.csv,2022-03-08 00:32:42.491298
./data-processed/CMU-TimeSeries/2022-03-07-CMU-TimeSeries.csv,2022-03-08 00:32:45.881176
./data-processed/PSI-DICE/2022-03-07-PSI-DICE.csv,2022-03-08 00:32:49.048841
./data-processed/TTU-squider/2022-03-06-TTU-squider.csv,2022-03-08 00:32:49.177189
./data-processed/UMass-trends_ensemble/2022-03-07-UMass-trends_ensemble.csv,2022-03-08 00:32:52.463747
./data-processed/Covid19Sim-Simulator/2022-03-06-Covid19Sim-Simulator.csv,2022-03-08 00:32:57.276120
./data-processed/CU-nochange/2022-03-06-CU-nochange.csv,2022-03-08 00:33:14.889900
./data-processed/UMich-RidgeTfReg/2022-03-07-UMich-RidgeTfReg.csv,2022-03-08 00:33:16.083801
./data-processed/CUB_PopCouncil-SLSTM/2022-03-06-CUB_PopCouncil-SLSTM.csv,2022-03-08 00:33:19.381510
./data-processed/MIT-Cassandra/2022-03-07-MIT-Cassandra.csv,2022-03-08 00:33:20.816031
./data-processed/LosAlamos_NAU-CModel_SDVaxVar/2022-03-07-LosAlamos_NAU-CModel_SDVaxVar.csv,2022-03-08 00:33:21.021589
./data-processed/SDSC_ISG-TrendModel/2022-03-06-SDSC_ISG-TrendModel.csv,2022-03-08 00:33:21.265176
./data-processed/epiforecasts-ensemble1/2022-03-07-epiforecasts-ensemble1.csv,2022-03-08 00:33:22.409167
./data-processed/JHUAPL-Bucky/2022-03-07-JHUAPL-Bucky.csv,2022-03-08 00:33:46.203161
./data-processed/Microsoft-DeepSTIA/2022-03-07-Microsoft-DeepSTIA.csv,2022-03-08 00:33:48.519499
./data-processed/JHU_IDD-CovidSP/2022-03-06-JHU_IDD-CovidSP.csv,2022-03-08 00:33:54.924617
./data-processed/GT-DeepCOVID/2022-03-07-GT-DeepCOVID.csv,2022-03-08 00:33:59.136110
./data-processed/SteveMcConnell-CovidComplete/2022-03-07-SteveMcConnell-CovidComplete.csv,2022-03-08 00:34:00.215802
./data-processed/COVIDhub-trained_ensemble/2022-03-07-COVIDhub-trained_ensemble.csv,2022-03-08 03:07:09.006926
./data-processed/COVIDhub-4_week_ensemble/2022-03-07-COVIDhub-4_week_ensemble.csv,2022-03-08 03:07:23.944936
./data-processed/JBUD-HMXK/2022-03-06-JBUD-HMXK.csv,2022-03-08 03:07:24.278351
./data-processed/COVIDhub-ensemble/2022-03-07-COVIDhub-ensemble.csv,2022-03-08 03:07:30.862740
./data-processed/COVIDhub_CDC-ensemble/2022-03-07-COVIDhub_CDC-ensemble.csv,2022-03-08 18:28:02.391491
./data-processed/KITmetricslab-select_ensemble/2022-03-07-KITmetricslab-select_ensemble.csv,2022-03-08 18:28:04.952824
./data-processed/JHUAPL-SLPHospEns/2022-03-07-JHUAPL-SLPHospEns.csv,2022-03-08 18:28:08.732639
./data-processed/prolix-euclidean/2022-03-09-prolix-euclidean.csv,2022-03-10 00:30:28.796541
./data-processed/DDS-NBDS/2022-03-07-DDS-NBDS.csv,2022-03-10 18:27:28.733609
./data-processed/prolix-euclidean/2022-03-11-prolix-euclidean.csv,2022-03-12 00:31:11.536402
./data-processed/prolix-euclidean/2022-03-12-prolix-euclidean.csv,2022-03-13 00:30:55.671870
./data-processed/CWRU-COVID_19Predict/2022-03-13-CWRU-COVID_19Predict.csv,2022-03-13 06:30:22.813513
./data-processed/BPagano-RtDriven/2022-03-13-BPagano-RtDriven.csv,2022-03-13 18:24:52.076613
./data-processed/USC-SI_kJalpha/2022-03-13-USC-SI_kJalpha.csv,2022-03-14 00:28:50.897257
./data-processed/Karlen-pypm/2022-03-13-Karlen-pypm.csv,2022-03-14 06:29:16.261568
./data-processed/HKUST-DNN/2022-03-14-HKUST-DNN.csv,2022-03-14 12:29:53.191612
./data-processed/UCLA-SuEIR/2022-03-13-UCLA-SuEIR.csv,2022-03-14 12:29:57.664914
./data-processed/UMich-RidgeTfReg/2022-03-14-UMich-RidgeTfReg.csv,2022-03-14 12:29:59.940604
./data-processed/JHUAPL-Gecko/2022-03-14-JHUAPL-Gecko.csv,2022-03-14 18:27:07.484561
./data-processed/RobertWalraven-ESG/2022-03-14-RobertWalraven-ESG.csv,2022-03-14 18:27:08.474119
./data-processed/FRBSF_Wilson-Econometric/2022-03-14-FRBSF_Wilson-Econometric.csv,2022-03-14 18:27:12.176038
./data-processed/TTU-squider/2022-03-13-TTU-squider.csv,2022-03-14 18:27:12.321411
./data-processed/CU-select/2022-03-13-CU-select.csv,2022-03-14 18:27:25.124914
./data-processed/JHUAPL-Bucky/2022-03-14-JHUAPL-Bucky.csv,2022-03-14 18:27:42.805562
./data-processed/PSI-DRAFT/2022-03-14-PSI-DRAFT.csv,2022-03-14 18:27:43.735581
./data-processed/IEM_MED-CovidProject/2022-03-14-IEM_MED-CovidProject.csv,2022-03-14 18:27:44.673092
./data-processed/MIT_ISOLAT-Mixtures/2022-03-14-MIT_ISOLAT-Mixtures.csv,2022-03-14 18:27:45.134267
./data-processed/CU-scenario_mid/2022-03-13-CU-scenario_mid.csv,2022-03-14 18:27:57.875562
./data-processed/QJHong-Encounter/2022-03-14-QJHong-Encounter.csv,2022-03-14 18:27:58.080366
./data-processed/MIT_CritData-GBCF/2022-03-13-MIT_CritData-GBCF.csv,2022-03-14 18:27:59.188536
./data-processed/CU-scenario_low/2022-03-13-CU-scenario_low.csv,2022-03-14 18:28:12.030948
./data-processed/SDSC_ISG-TrendModel/2022-03-13-SDSC_ISG-TrendModel.csv,2022-03-14 18:28:12.234538
./data-processed/MIT-Cassandra/2022-03-14-MIT-Cassandra.csv,2022-03-14 18:28:13.319424
./data-processed/UVA-Ensemble/2022-03-14-UVA-Ensemble.csv,2022-03-14 18:28:22.892208
./data-processed/LosAlamos_NAU-CModel_SDVaxVar/2022-03-14-LosAlamos_NAU-CModel_SDVaxVar.csv,2022-03-14 18:28:23.098860
./data-processed/COVIDhub-baseline/2022-03-14-COVIDhub-baseline.csv,2022-03-14 18:28:40.275232
./data-processed/CU-nochange/2022-03-13-CU-nochange.csv,2022-03-14 18:28:53.003157
./data-processed/PSI-DICE/2022-03-14-PSI-DICE.csv,2022-03-15 00:31:15.188344
./data-processed/CovidAnalytics-DELPHI/2022-03-14-CovidAnalytics-DELPHI.csv,2022-03-15 00:31:16.914147
./data-processed/UCSD_NEU-DeepGLEAM/2022-03-14-UCSD_NEU-DeepGLEAM.csv,2022-03-15 00:31:17.865950
./data-processed/MOBS-GLEAM_COVID/2022-03-14-MOBS-GLEAM_COVID.csv,2022-03-15 00:31:21.841772
./data-processed/JBUD-HMXK/2022-03-13-JBUD-HMXK.csv,2022-03-15 00:31:21.896160
./data-processed/UT-Osiris/2022-03-14-UT-Osiris.csv,2022-03-15 00:31:24.358791
./data-processed/COVIDhub-4_week_ensemble/2022-03-14-COVIDhub-4_week_ensemble.csv,2022-03-15 00:31:35.121479
./data-processed/CMU-TimeSeries/2022-03-14-CMU-TimeSeries.csv,2022-03-15 00:31:37.900501
./data-processed/CUB_PopCouncil-SLSTM/2022-03-13-CUB_PopCouncil-SLSTM.csv,2022-03-15 00:31:40.475968
./data-processed/UMass-trends_ensemble/2022-03-14-UMass-trends_ensemble.csv,2022-03-15 00:31:43.347627
./data-processed/AIpert-pwllnod/2022-03-14-AIpert-pwllnod.csv,2022-03-15 00:31:45.422179
./data-processed/UT_GISAG-SPDM/2022-03-14-UT_GISAG-SPDM.csv,2022-03-15 00:31:46.096681
./data-processed/prolix-euclidean/2022-03-14-prolix-euclidean.csv,2022-03-15 00:31:46.376379
./data-processed/GT-DeepCOVID/2022-03-14-GT-DeepCOVID.csv,2022-03-15 00:31:50.471464
./data-processed/MUNI-ARIMA/2022-03-14-MUNI-ARIMA.csv,2022-03-15 00:31:53.714231
./data-processed/SteveMcConnell-CovidComplete/2022-03-14-SteveMcConnell-CovidComplete.csv,2022-03-15 00:31:54.566101
./data-processed/JHU_IDD-CovidSP/2022-03-13-JHU_IDD-CovidSP.csv,2022-03-15 00:31:59.914322
./data-processed/DDS-NBDS/2022-03-14-DDS-NBDS.csv,2022-03-15 06:27:41.715372
./data-processed/UCF-AEM/2022-03-13-UCF-AEM.csv,2022-03-15 06:27:42.452598
./data-processed/COVIDhub-ensemble/2022-03-14-COVIDhub-ensemble.csv,2022-03-15 06:27:46.245826
./data-processed/COVIDhub-trained_ensemble/2022-03-14-COVIDhub-trained_ensemble.csv,2022-03-15 06:27:57.535401
./data-processed/KITmetricslab-select_ensemble/2022-03-14-KITmetricslab-select_ensemble.csv,2022-03-15 12:29:07.264971
./data-processed/COVIDhub_CDC-ensemble/2022-03-14-COVIDhub_CDC-ensemble.csv,2022-03-15 18:26:57.448999
./data-processed/JHUAPL-SLPHospEns/2022-03-14-JHUAPL-SLPHospEns.csv,2022-03-16 00:30:55.352803
./data-processed/prolix-euclidean/2022-03-16-prolix-euclidean.csv,2022-03-17 00:28:59.229545
./data-processed/prolix-euclidean/2022-03-17-prolix-euclidean.csv,2022-03-18 00:34:22.335416
./data-processed/prolix-euclidean/2022-03-19-prolix-euclidean.csv,2022-03-20 00:30:14.267246
./data-processed/CWRU-COVID_19Predict/2022-03-20-CWRU-COVID_19Predict.csv,2022-03-20 12:29:26.315886
./data-processed/BPagano-RtDriven/2022-03-20-BPagano-RtDriven.csv,2022-03-20 18:28:20.955695
./data-processed/JHUAPL-Gecko/2022-03-20-JHUAPL-Gecko.csv,2022-03-21 03:11:38.883173
./data-processed/SteveMcConnell-CovidComplete/2022-03-21-SteveMcConnell-CovidComplete.csv,2022-03-21 03:11:40.063575
./data-processed/Karlen-pypm/2022-03-20-Karlen-pypm.csv,2022-03-21 03:11:44.402724
./data-processed/UCLA-SuEIR/2022-03-20-UCLA-SuEIR.csv,2022-03-21 06:26:49.446203
./data-processed/USC-SI_kJalpha/2022-03-20-USC-SI_kJalpha.csv,2022-03-21 06:27:07.686787
./data-processed/QJHong-Encounter/2022-03-20-QJHong-Encounter.csv,2022-03-21 06:27:09.099402
./data-processed/TTU-squider/2022-03-20-TTU-squider.csv,2022-03-21 12:29:10.342112
./data-processed/HKUST-DNN/2022-03-21-HKUST-DNN.csv,2022-03-21 12:29:10.984275
./data-processed/SDSC_ISG-TrendModel/2022-03-20-SDSC_ISG-TrendModel.csv,2022-03-21 12:29:12.306998
./data-processed/UVA-Ensemble/2022-03-21-UVA-Ensemble.csv,2022-03-21 18:31:04.391747
./data-processed/GT-DeepCOVID/2022-03-21-GT-DeepCOVID.csv,2022-03-21 18:31:09.457155
./data-processed/COVIDhub-baseline/2022-03-21-COVIDhub-baseline.csv,2022-03-21 18:31:36.421289
./data-processed/CUB_PopCouncil-SLSTM/2022-03-20-CUB_PopCouncil-SLSTM.csv,2022-03-21 18:31:39.989656
./data-processed/RobertWalraven-ESG/2022-03-21-RobertWalraven-ESG.csv,2022-03-21 18:31:41.747009
./data-processed/MIT-Cassandra/2022-03-21-MIT-Cassandra.csv,2022-03-21 18:31:43.391033
./data-processed/UT-Osiris/2022-03-21-UT-Osiris.csv,2022-03-21 18:31:46.557181
./data-processed/LosAlamos_NAU-CModel_SDVaxVar/2022-03-21-LosAlamos_NAU-CModel_SDVaxVar.csv,2022-03-21 18:31:46.845673
./data-processed/MIT_ISOLAT-Mixtures/2022-03-21-MIT_ISOLAT-Mixtures.csv,2022-03-21 18:31:47.552231
./data-processed/JHUAPL-Bucky/2022-03-21-JHUAPL-Bucky.csv,2022-03-21 18:32:15.030645
