forecast_date,target,location,target_end_date,type,quantile,value
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.5,1
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.55,2
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.6,2
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.65,2
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.7,3
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.75,3
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.8,4
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.85,4
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.9,5
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.95,7
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.975,8
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.99,11
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.01,0
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.025,0
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.05,0
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.1,0
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.15,0
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.2,0
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.25,0
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.3,0
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.35,1
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.4,1
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.45,1
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.5,1
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.55,2
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.6,2
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.65,2
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.7,3
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.75,3
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.8,3
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.85,4
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.9,5
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.95,7
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.975,9
2020-07-06,5 wk ahead inc death,54,2020-08-08,quantile,0.99,12
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.01,0
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.025,0
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.05,0
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.1,0
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.15,0
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.2,0
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.25,0
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.3,0
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.35,0
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.4,1
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.45,1
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.5,1
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.55,1
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.6,2
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.65,2
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.7,2
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.75,3
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.8,3
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.85,4
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.9,5
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.95,7
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.975,9
2020-07-06,6 wk ahead inc death,54,2020-08-15,quantile,0.99,12
2020-07-06,1 wk ahead cum death,56,2020-07-11,point,NA,21.707054849911994
2020-07-06,2 wk ahead cum death,56,2020-07-18,point,NA,23.794966937824082
2020-07-06,3 wk ahead cum death,56,2020-07-25,point,NA,26.446696160981876
2020-07-06,4 wk ahead cum death,56,2020-08-01,point,NA,29.966462109319252
2020-07-06,5 wk ahead cum death,56,2020-08-08,point,NA,34.724466010180294
2020-07-06,6 wk ahead cum death,56,2020-08-15,point,NA,41.029351600780174
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.01,20
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.025,20
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.05,20
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.1,20
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.15,20
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.2,20
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.25,20
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.3,21
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.35,21
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.4,21
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.45,21
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.5,21
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.55,22
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.6,22
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.65,22
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.7,22
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.75,23
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.8,23
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.85,23
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.9,24
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.95,25
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.975,26
2020-07-06,1 wk ahead cum death,56,2020-07-11,quantile,0.99,27
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.01,20
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.025,20
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.05,20
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.1,20
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.15,21
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.2,21
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.25,21
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.3,22
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.35,22
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.4,22
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.45,23
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.5,23
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.55,23
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.6,24
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.65,24
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.7,25
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.75,25
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.8,26
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.85,27
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.9,28
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.95,30
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.975,32
2020-07-06,2 wk ahead cum death,56,2020-07-18,quantile,0.99,34
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.01,20
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.025,20
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.05,21
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.1,21
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.15,22
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.2,22
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.25,23
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.3,23
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.35,24
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.4,24
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.45,25
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.5,25
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.55,26
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.6,27
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.65,27
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.7,28
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.75,29
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.8,30
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.85,31
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.9,33
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.95,36
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.975,39
2020-07-06,3 wk ahead cum death,56,2020-07-25,quantile,0.99,43
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.01,20
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.025,21
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.05,21
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.1,22
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.15,23
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.2,24
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.25,24
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.3,25
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.35,26
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.4,26
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.45,27
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.5,28
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.55,29
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.6,30
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.65,31
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.7,32
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.75,33
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.8,35
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.85,37
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.9,40
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.95,45
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.975,51
2020-07-06,4 wk ahead cum death,56,2020-08-01,quantile,0.99,59
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.01,20
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.025,21
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.05,22
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.1,23
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.15,24
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.2,25
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.25,26
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.3,27
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.35,28
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.4,29
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.45,30
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.5,31
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.55,33
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.6,34
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.65,35
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.7,37
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.75,39
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.8,41
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.85,44
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.9,49
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.95,57
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.975,67
2020-07-06,5 wk ahead cum death,56,2020-08-08,quantile,0.99,84
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.01,21
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.025,22
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.05,23
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.1,24
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.15,26
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.2,27
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.25,28
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.3,30
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.35,31
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.4,32
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.45,34
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.5,35
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.55,37
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.6,39
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.65,41
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.7,43
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.75,46
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.8,49
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.85,54
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.9,61
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.95,75
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.975,92
2020-07-06,6 wk ahead cum death,56,2020-08-15,quantile,0.99,120
2020-07-06,1 wk ahead inc death,56,2020-07-11,point,NA,1.7070548499119929
2020-07-06,2 wk ahead inc death,56,2020-07-18,point,NA,2.087912087912088
2020-07-06,3 wk ahead inc death,56,2020-07-25,point,NA,2.6517292231577945
2020-07-06,4 wk ahead inc death,56,2020-08-01,point,NA,3.519765948337377
2020-07-06,5 wk ahead inc death,56,2020-08-08,point,NA,4.758003900861044
2020-07-06,6 wk ahead inc death,56,2020-08-15,point,NA,6.304885590599876
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.01,0
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.025,0
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.05,0
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.1,0
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.15,0
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.2,0
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.25,0
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.3,1
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.35,1
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.4,1
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.45,1
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.5,1
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.55,2
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.6,2
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.65,2
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.7,2
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.75,3
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.8,3
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.85,3
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.9,4
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.95,5
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.975,6
2020-07-06,1 wk ahead inc death,56,2020-07-11,quantile,0.99,7
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.01,0
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.025,0
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.05,0
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.1,0
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.15,0
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.2,0
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.25,1
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.3,1
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.35,1
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.4,1
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.45,1
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.5,2
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.55,2
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.6,2
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.65,2
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.7,3
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.75,3
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.8,3
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.85,4
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.9,5
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.95,6
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.975,7
2020-07-06,2 wk ahead inc death,56,2020-07-18,quantile,0.99,9
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.01,0
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.025,0
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.05,0
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.1,0
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.15,0
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.2,1
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.25,1
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.3,1
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.35,1
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.4,1
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.45,2
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.5,2
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.55,2
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.6,3
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.65,3
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.7,3
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.75,4
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.8,4
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.85,5
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.9,6
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.95,8
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.975,9
2020-07-06,3 wk ahead inc death,56,2020-07-25,quantile,0.99,12
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.01,0
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.025,0
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.05,0
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.1,0
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.15,0
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.2,1
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.25,1
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.3,1
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.35,2
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.4,2
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.45,2
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.5,3
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.55,3
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.6,3
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.65,4
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.7,4
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.75,5
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.8,5
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.85,6
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.9,8
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.95,10
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.975,13
2020-07-06,4 wk ahead inc death,56,2020-08-01,quantile,0.99,18
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.01,0
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.025,0
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.05,0
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.1,0
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.15,1
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.2,1
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.25,1
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.3,2
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.35,2
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.4,2
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.45,3
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.5,3
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.55,4
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.6,4
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.65,5
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.7,5
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.75,6
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.8,7
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.85,8
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.9,10
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.95,14
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.975,19
2020-07-06,5 wk ahead inc death,56,2020-08-08,quantile,0.99,27
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.01,0
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.025,0
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.05,0
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.1,0
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.15,1
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.2,1
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.25,2
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.3,2
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.35,2
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.4,3
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.45,3
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.5,4
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.55,4
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.6,5
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.65,5
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.7,6
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.75,7
2020-07-06,6 wk ahead inc death,56,2020-08-15,quantile,0.8,9
