"","date","country","per.day","cumulative","observed"
"15951",2020-03-05,"United Kingdom",0,0,"Observed"
"15952",2020-03-06,"United Kingdom",0,0,"Observed"
"15953",2020-03-07,"United Kingdom",1,1,"Observed"
"15954",2020-03-08,"United Kingdom",1,2,"Observed"
"15955",2020-03-09,"United Kingdom",0,2,"Observed"
"15956",2020-03-10,"United Kingdom",1,3,"Observed"
"15957",2020-03-11,"United Kingdom",4,7,"Observed"
"15958",2020-03-12,"United Kingdom",0,7,"Observed"
"15959",2020-03-13,"United Kingdom",2,9,"Observed"
"15960",2020-03-14,"United Kingdom",1,10,"Observed"
"15961",2020-03-15,"United Kingdom",18,28,"Observed"
"15962",2020-03-16,"United Kingdom",15,43,"Observed"
"15963",2020-03-17,"United Kingdom",22,65,"Observed"
"15964",2020-03-18,"United Kingdom",16,81,"Observed"
"15965",2020-03-19,"United Kingdom",34,115,"Observed"
"15966",2020-03-20,"United Kingdom",43,158,"Observed"
"15967",2020-03-21,"United Kingdom",36,194,"Observed"
"15968",2020-03-22,"United Kingdom",56,250,"Observed"
"15969",2020-03-23,"United Kingdom",35,285,"Observed"
"15970",2020-03-24,"United Kingdom",74,359,"Observed"
"15971",2020-03-25,"United Kingdom",149,508,"Observed"
"15972",2020-03-26,"United Kingdom",186,694,"Observed"
"15973",2020-03-27,"United Kingdom",183,877,"Observed"
"15974",2020-03-28,"United Kingdom",284,1161,"Observed"
"15975",2020-03-29,"United Kingdom",294,1455,"Observed"
"15976",2020-03-30,"United Kingdom",214,1669,"Observed"
"15977",2020-03-31,"United Kingdom",374,2043,"Observed"
"15978",2020-04-01,"United Kingdom",382,2425,"Observed"
"15979",2020-04-02,"United Kingdom",670,3095,"Observed"
"15980",2020-04-03,"United Kingdom",652,3747,"Observed"
"15981",2020-04-04,"United Kingdom",714,4461,"Observed"
"15982",2020-04-05,"United Kingdom",760,5221,"Observed"
"15983",2020-04-06,"United Kingdom",644,5865,"Observed"
"15984",2020-04-07,"United Kingdom",568,6433,"Observed"
"15985",2020-04-08,"United Kingdom",1038,7471,"Observed"
"15986",2020-04-09,"United Kingdom",1034,8505,"Observed"
"15987",2020-04-10,"United Kingdom",1103,9608,"Observed"
"15988",2020-04-11,"United Kingdom",1152,10760,"Observed"
"15989",2020-04-12,"United Kingdom",839,11599,"Observed"
"15990",2020-04-13,"United Kingdom",686,12285,"Observed"
"15991",2020-04-14,"United Kingdom",744,13029,"Observed"
"15992",2020-04-15,"United Kingdom",1044,14073,"Observed"
"15993",2020-04-16,"United Kingdom",842,14915,"Observed"
"15994",2020-04-17,"United Kingdom",1029,15944,"Observed"
"15995",2020-04-18,"United Kingdom",935,16879,"Observed"
"15996",2020-04-19,"United Kingdom",1115,17994,"Observed"
"15997",2020-04-20,"United Kingdom",498,18492,"Observed"
"15998",2020-04-21,"United Kingdom",559,19051,"Observed"
"15999",2020-04-22,"United Kingdom",1172,20223,"Observed"
"16000",2020-04-23,"United Kingdom",837,21060,"Observed"
"16001",2020-04-24,"United Kingdom",727,21787,"Observed"
"16002",2020-04-25,"United Kingdom",1005,22792,"Observed"
"16003",2020-04-26,"United Kingdom",843,23635,"Observed"
"16004",2020-04-27,"United Kingdom",420,24055,"Observed"
"16005",2020-04-28,"United Kingdom",338,24393,"Observed"
"16006",2020-04-29,"United Kingdom",909,25302,"Observed"
"16007",2020-04-30,"United Kingdom",795,26097,"Observed"
"16008",2020-05-01,"United Kingdom",674,26771,"Observed"
"16009",2020-05-02,"United Kingdom",739,27510,"Observed"
"16010",2020-05-03,"United Kingdom",621,28131,"Observed"
"16011",2020-05-04,"United Kingdom",315,28446,"Observed"
"16012",2020-05-05,"United Kingdom",288,28734,"Observed"
"16013",2020-05-06,"United Kingdom",693,29427,"Observed"
"16014",2020-05-07,"United Kingdom",423,29850,"Predicted"
"16015",2020-05-08,"United Kingdom",490,30341,"Predicted"
"16016",2020-05-09,"United Kingdom",491,30831,"Predicted"
"16017",2020-05-10,"United Kingdom",490,31322,"Predicted"
"16018",2020-05-11,"United Kingdom",491,31812,"Predicted"
"16019",2020-05-12,"United Kingdom",491,32303,"Predicted"
"16020",2020-05-13,"United Kingdom",490,32793,"Predicted"
"16021",2020-05-14,"United Kingdom",491,33284,"Predicted"
"16022",2020-03-17,"United Republic of Tanzania",0,0,"Observed"
"16023",2020-03-18,"United Republic of Tanzania",0,0,"Observed"
"16024",2020-03-19,"United Republic of Tanzania",0,0,"Observed"
"16025",2020-03-20,"United Republic of Tanzania",0,0,"Observed"
"16026",2020-03-21,"United Republic of Tanzania",0,0,"Observed"
"16027",2020-03-22,"United Republic of Tanzania",0,0,"Observed"
"16028",2020-03-23,"United Republic of Tanzania",0,0,"Observed"
"16029",2020-03-24,"United Republic of Tanzania",0,0,"Observed"
"16030",2020-03-25,"United Republic of Tanzania",0,0,"Observed"
"16031",2020-03-26,"United Republic of Tanzania",0,0,"Observed"
"16032",2020-03-27,"United Republic of Tanzania",0,0,"Observed"
"16033",2020-03-28,"United Republic of Tanzania",0,0,"Observed"
"16034",2020-03-29,"United Republic of Tanzania",1,1,"Observed"
"16035",2020-03-30,"United Republic of Tanzania",0,1,"Observed"
"16036",2020-03-31,"United Republic of Tanzania",0,1,"Observed"
"16037",2020-04-01,"United Republic of Tanzania",0,1,"Observed"
"16038",2020-04-02,"United Republic of Tanzania",0,1,"Observed"
"16039",2020-04-03,"United Republic of Tanzania",0,1,"Observed"
"16040",2020-04-04,"United Republic of Tanzania",0,1,"Observed"
"16041",2020-04-05,"United Republic of Tanzania",0,1,"Observed"
"16042",2020-04-06,"United Republic of Tanzania",0,1,"Observed"
"16043",2020-04-07,"United Republic of Tanzania",0,1,"Observed"
"16044",2020-04-08,"United Republic of Tanzania",0,1,"Observed"
"16045",2020-04-09,"United Republic of Tanzania",0,1,"Observed"
"16046",2020-04-10,"United Republic of Tanzania",0,1,"Observed"
"16047",2020-04-11,"United Republic of Tanzania",2,3,"Observed"
"16048",2020-04-12,"United Republic of Tanzania",0,3,"Observed"
"16049",2020-04-13,"United Republic of Tanzania",0,3,"Observed"
"16050",2020-04-14,"United Republic of Tanzania",0,3,"Observed"
"16051",2020-04-15,"United Republic of Tanzania",0,3,"Observed"
"16052",2020-04-16,"United Republic of Tanzania",1,4,"Observed"
"16053",2020-04-17,"United Republic of Tanzania",0,4,"Observed"
"16054",2020-04-18,"United Republic of Tanzania",1,5,"Observed"
"16055",2020-04-19,"United Republic of Tanzania",0,5,"Observed"
"16056",2020-04-20,"United Republic of Tanzania",0,5,"Observed"
"16057",2020-04-21,"United Republic of Tanzania",0,5,"Observed"
"16058",2020-04-22,"United Republic of Tanzania",3,8,"Observed"
"16059",2020-04-23,"United Republic of Tanzania",2,10,"Observed"
"16060",2020-04-24,"United Republic of Tanzania",0,10,"Observed"
"16061",2020-04-25,"United Republic of Tanzania",0,10,"Observed"
"16062",2020-04-26,"United Republic of Tanzania",0,10,"Observed"
"16063",2020-04-27,"United Republic of Tanzania",0,10,"Observed"
"16064",2020-04-28,"United Republic of Tanzania",0,10,"Observed"
"16065",2020-04-29,"United Republic of Tanzania",0,10,"Observed"
"16066",2020-04-30,"United Republic of Tanzania",6,16,"Observed"
"16067",2020-05-01,"United Republic of Tanzania",0,16,"Observed"
"16068",2020-05-02,"United Republic of Tanzania",0,16,"Observed"
"16069",2020-05-03,"United Republic of Tanzania",0,16,"Observed"
"16070",2020-05-04,"United Republic of Tanzania",0,16,"Observed"
"16071",2020-05-05,"United Republic of Tanzania",2,18,"Observed"
"16072",2020-05-06,"United Republic of Tanzania",0,18,"Observed"
"16073",2020-05-07,"United Republic of Tanzania",1,19,"Predicted"
"16074",2020-05-08,"United Republic of Tanzania",1,20,"Predicted"
"16075",2020-05-09,"United Republic of Tanzania",1,21,"Predicted"
"16076",2020-05-10,"United Republic of Tanzania",1,23,"Predicted"
"16077",2020-05-11,"United Republic of Tanzania",1,24,"Predicted"
"16078",2020-05-12,"United Republic of Tanzania",1,26,"Predicted"
"16079",2020-05-13,"United Republic of Tanzania",2,27,"Predicted"
"16080",2020-05-14,"United Republic of Tanzania",2,29,"Predicted"
"16081",2019-12-31,"United States of America",0,0,"Observed"
"16082",2020-01-01,"United States of America",0,0,"Observed"
"16083",2020-01-02,"United States of America",0,0,"Observed"
"16084",2020-01-03,"United States of America",0,0,"Observed"
"16085",2020-01-04,"United States of America",0,0,"Observed"
"16086",2020-01-05,"United States of America",0,0,"Observed"
"16087",2020-01-06,"United States of America",0,0,"Observed"
"16088",2020-01-07,"United States of America",0,0,"Observed"
"16089",2020-01-08,"United States of America",0,0,"Observed"
"16090",2020-01-09,"United States of America",0,0,"Observed"
"16091",2020-01-10,"United States of America",0,0,"Observed"
"16092",2020-01-11,"United States of America",0,0,"Observed"
"16093",2020-01-12,"United States of America",0,0,"Observed"
"16094",2020-01-13,"United States of America",0,0,"Observed"
"16095",2020-01-14,"United States of America",0,0,"Observed"
"16096",2020-01-15,"United States of America",0,0,"Observed"
"16097",2020-01-16,"United States of America",0,0,"Observed"
"16098",2020-01-17,"United States of America",0,0,"Observed"
"16099",2020-01-18,"United States of America",0,0,"Observed"
"16100",2020-01-19,"United States of America",0,0,"Observed"
"16101",2020-01-20,"United States of America",0,0,"Observed"
"16102",2020-01-21,"United States of America",0,0,"Observed"
"16103",2020-01-22,"United States of America",0,0,"Observed"
"16104",2020-01-23,"United States of America",0,0,"Observed"
"16105",2020-01-24,"United States of America",0,0,"Observed"
"16106",2020-01-25,"United States of America",0,0,"Observed"
"16107",2020-01-26,"United States of America",0,0,"Observed"
"16108",2020-01-27,"United States of America",0,0,"Observed"
"16109",2020-01-28,"United States of America",0,0,"Observed"
"16110",2020-01-29,"United States of America",0,0,"Observed"
"16111",2020-01-30,"United States of America",0,0,"Observed"
"16112",2020-01-31,"United States of America",0,0,"Observed"
"16113",2020-02-01,"United States of America",0,0,"Observed"
"16114",2020-02-02,"United States of America",0,0,"Observed"
"16115",2020-02-03,"United States of America",0,0,"Observed"
"16116",2020-02-04,"United States of America",0,0,"Observed"
"16117",2020-02-05,"United States of America",0,0,"Observed"
"16118",2020-02-06,"United States of America",0,0,"Observed"
"16119",2020-02-07,"United States of America",0,0,"Observed"
"16120",2020-02-08,"United States of America",0,0,"Observed"
"16121",2020-02-09,"United States of America",0,0,"Observed"
"16122",2020-02-10,"United States of America",0,0,"Observed"
"16123",2020-02-11,"United States of America",0,0,"Observed"
"16124",2020-02-12,"United States of America",0,0,"Observed"
"16125",2020-02-13,"United States of America",0,0,"Observed"
"16126",2020-02-14,"United States of America",0,0,"Observed"
"16127",2020-02-15,"United States of America",0,0,"Observed"
"16128",2020-02-16,"United States of America",0,0,"Observed"
"16129",2020-02-17,"United States of America",0,0,"Observed"
"16130",2020-02-18,"United States of America",0,0,"Observed"
"16131",2020-02-19,"United States of America",0,0,"Observed"
"16132",2020-02-20,"United States of America",0,0,"Observed"
"16133",2020-02-21,"United States of America",0,0,"Observed"
"16134",2020-02-22,"United States of America",0,0,"Observed"
"16135",2020-02-23,"United States of America",0,0,"Observed"
"16136",2020-02-24,"United States of America",0,0,"Observed"
"16137",2020-02-25,"United States of America",0,0,"Observed"
"16138",2020-02-26,"United States of America",0,0,"Observed"
"16139",2020-02-27,"United States of America",0,0,"Observed"
"16140",2020-02-28,"United States of America",0,0,"Observed"
"16141",2020-02-29,"United States of America",0,0,"Observed"
"16142",2020-03-01,"United States of America",1,1,"Observed"
"16143",2020-03-02,"United States of America",1,2,"Observed"
"16144",2020-03-03,"United States of America",4,6,"Observed"
"16145",2020-03-04,"United States of America",3,9,"Observed"
"16146",2020-03-05,"United States of America",2,11,"Observed"
"16147",2020-03-06,"United States of America",1,12,"Observed"
"16148",2020-03-07,"United States of America",2,14,"Observed"
"16149",2020-03-08,"United States of America",3,17,"Observed"
"16150",2020-03-09,"United States of America",4,21,"Observed"
"16151",2020-03-10,"United States of America",5,26,"Observed"
"16152",2020-03-11,"United States of America",2,28,"Observed"
"16153",2020-03-12,"United States of America",2,30,"Observed"
"16154",2020-03-13,"United States of America",10,40,"Observed"
"16155",2020-03-14,"United States of America",7,47,"Observed"
"16156",2020-03-15,"United States of America",10,57,"Observed"
"16157",2020-03-16,"United States of America",12,69,"Observed"
"16158",2020-03-17,"United States of America",16,85,"Observed"
"16159",2020-03-18,"United States of America",23,108,"Observed"
"16160",2020-03-19,"United States of America",42,150,"Observed"
"16161",2020-03-20,"United States of America",0,150,"Observed"
"16162",2020-03-21,"United States of America",110,260,"Observed"
"16163",2020-03-22,"United States of America",80,340,"Observed"
"16164",2020-03-23,"United States of America",131,471,"Observed"
"16165",2020-03-24,"United States of America",119,590,"Observed"
"16166",2020-03-25,"United States of America",211,801,"Observed"
"16167",2020-03-26,"United States of America",249,1050,"Observed"
"16168",2020-03-27,"United States of America",246,1296,"Observed"
"16169",2020-03-28,"United States of America",411,1707,"Observed"
"16170",2020-03-29,"United States of America",484,2191,"Observed"
"16171",2020-03-30,"United States of America",318,2509,"Observed"
"16172",2020-03-31,"United States of America",661,3170,"Observed"
"16173",2020-04-01,"United States of America",909,4079,"Observed"
"16174",2020-04-02,"United States of America",1059,5138,"Observed"
"16175",2020-04-03,"United States of America",915,6053,"Observed"
"16176",2020-04-04,"United States of America",1104,7157,"Observed"
"16177",2020-04-05,"United States of America",1344,8501,"Observed"
"16178",2020-04-06,"United States of America",1146,9647,"Observed"
"16179",2020-04-07,"United States of America",1342,10989,"Observed"
"16180",2020-04-08,"United States of America",1906,12895,"Observed"
"16181",2020-04-09,"United States of America",1922,14817,"Observed"
"16182",2020-04-10,"United States of America",1873,16690,"Observed"
"16183",2020-04-11,"United States of America",2087,18777,"Observed"
"16184",2020-04-12,"United States of America",1831,20608,"Observed"
"16185",2020-04-13,"United States of America",1500,22108,"Observed"
"16186",2020-04-14,"United States of America",1541,23649,"Observed"
"16187",2020-04-15,"United States of America",2408,26057,"Observed"
"16188",2020-04-16,"United States of America",4928,30985,"Observed"
"16189",2020-04-17,"United States of America",2299,33284,"Observed"
"16190",2020-04-18,"United States of America",3770,37054,"Observed"
"16191",2020-04-19,"United States of America",1856,38910,"Observed"
"16192",2020-04-20,"United States of America",1772,40682,"Observed"
"16193",2020-04-21,"United States of America",1857,42539,"Observed"
"16194",2020-04-22,"United States of America",2524,45063,"Observed"
"16195",2020-04-23,"United States of America",1721,46784,"Observed"
"16196",2020-04-24,"United States of America",3179,49963,"Observed"
"16197",2020-04-25,"United States of America",1054,51017,"Observed"
"16198",2020-04-26,"United States of America",2172,53189,"Observed"
"16199",2020-04-27,"United States of America",1687,54876,"Observed"
"16200",2020-04-28,"United States of America",1369,56245,"Observed"
"16201",2020-04-29,"United States of America",2110,58355,"Observed"
"16202",2020-04-30,"United States of America",2611,60966,"Observed"
"16203",2020-05-01,"United States of America",2040,63006,"Observed"
"16204",2020-05-02,"United States of America",2062,65068,"Observed"
"16205",2020-05-03,"United States of America",1317,66385,"Observed"
"16206",2020-05-04,"United States of America",1297,67682,"Observed"
"16207",2020-05-05,"United States of America",1252,68934,"Observed"
"16208",2020-05-06,"United States of America",2144,71078,"Observed"
"16209",2020-05-07,"United States of America",1549,72627,"Predicted"
"16210",2020-05-08,"United States of America",1698,74325,"Predicted"
"16211",2020-05-09,"United States of America",1698,76023,"Predicted"
"16212",2020-05-10,"United States of America",1698,77721,"Predicted"
"16213",2020-05-11,"United States of America",1698,79419,"Predicted"
"16214",2020-05-12,"United States of America",1698,81117,"Predicted"
"16215",2020-05-13,"United States of America",1698,82815,"Predicted"
"16216",2020-05-14,"United States of America",1698,84513,"Predicted"
"16217",2020-03-24,"United States Virgin Islands",0,0,"Observed"
"16218",2020-03-25,"United States Virgin Islands",0,0,"Observed"
"16219",2020-03-26,"United States Virgin Islands",0,0,"Observed"
"16220",2020-03-27,"United States Virgin Islands",0,0,"Observed"
"16221",2020-03-28,"United States Virgin Islands",0,0,"Observed"
"16222",2020-03-29,"United States Virgin Islands",0,0,"Observed"
"16223",2020-03-30,"United States Virgin Islands",0,0,"Observed"
"16224",2020-04-01,"United States Virgin Islands",0,0,"Observed"
"16225",2020-04-02,"United States Virgin Islands",0,0,"Observed"
"16226",2020-04-03,"United States Virgin Islands",0,0,"Observed"
"16227",2020-04-04,"United States Virgin Islands",0,0,"Observed"
"16228",2020-04-05,"United States Virgin Islands",0,0,"Observed"
"16229",2020-04-06,"United States Virgin Islands",1,1,"Observed"
"16230",2020-04-07,"United States Virgin Islands",0,1,"Observed"
"16231",2020-04-08,"United States Virgin Islands",0,1,"Observed"
"16232",2020-04-09,"United States Virgin Islands",0,1,"Observed"
"16233",2020-04-10,"United States Virgin Islands",0,1,"Observed"
"16234",2020-04-11,"United States Virgin Islands",0,1,"Observed"
"16235",2020-04-12,"United States Virgin Islands",0,1,"Observed"
"16236",2020-04-13,"United States Virgin Islands",0,1,"Observed"
"16237",2020-04-14,"United States Virgin Islands",0,1,"Observed"
"16238",2020-04-15,"United States Virgin Islands",0,1,"Observed"
"16239",2020-04-16,"United States Virgin Islands",0,1,"Observed"
"16240",2020-04-17,"United States Virgin Islands",0,1,"Observed"
"16241",2020-04-18,"United States Virgin Islands",1,2,"Observed"
"16242",2020-04-19,"United States Virgin Islands",1,3,"Observed"
"16243",2020-04-20,"United States Virgin Islands",0,3,"Observed"
"16244",2020-04-21,"United States Virgin Islands",0,3,"Observed"
"16245",2020-04-22,"United States Virgin Islands",0,3,"Observed"
"16246",2020-04-23,"United States Virgin Islands",0,3,"Observed"
"16247",2020-04-24,"United States Virgin Islands",0,3,"Observed"
"16248",2020-04-25,"United States Virgin Islands",0,3,"Observed"
"16249",2020-04-26,"United States Virgin Islands",0,3,"Observed"
"16250",2020-04-27,"United States Virgin Islands",0,3,"Observed"
"16251",2020-04-28,"United States Virgin Islands",1,4,"Observed"
"16252",2020-04-29,"United States Virgin Islands",0,4,"Observed"
"16253",2020-04-30,"United States Virgin Islands",0,4,"Observed"
"16254",2020-05-01,"United States Virgin Islands",0,4,"Observed"
"16255",2020-05-02,"United States Virgin Islands",0,4,"Observed"
"16256",2020-05-03,"United States Virgin Islands",0,4,"Observed"
"16257",2020-05-04,"United States Virgin Islands",0,4,"Observed"
"16258",2020-05-05,"United States Virgin Islands",0,4,"Observed"
"16259",2020-05-06,"United States Virgin Islands",0,4,"Observed"
"16260",2020-05-07,"United States Virgin Islands",0,4,"Predicted"
"16261",2020-05-08,"United States Virgin Islands",0,4,"Predicted"
"16262",2020-05-09,"United States Virgin Islands",0,4,"Predicted"
"16263",2020-05-10,"United States Virgin Islands",0,4,"Predicted"
"16264",2020-05-11,"United States Virgin Islands",0,4,"Predicted"
"16265",2020-05-12,"United States Virgin Islands",0,4,"Predicted"
"16266",2020-05-13,"United States Virgin Islands",0,4,"Predicted"
"16267",2020-05-14,"United States Virgin Islands",0,4,"Predicted"
"16268",2020-03-15,"Uruguay",0,0,"Observed"
"16269",2020-03-16,"Uruguay",0,0,"Observed"
"16270",2020-03-17,"Uruguay",0,0,"Observed"
"16271",2020-03-18,"Uruguay",0,0,"Observed"
"16272",2020-03-19,"Uruguay",0,0,"Observed"
"16273",2020-03-20,"Uruguay",0,0,"Observed"
"16274",2020-03-21,"Uruguay",0,0,"Observed"
"16275",2020-03-22,"Uruguay",0,0,"Observed"
"16276",2020-03-23,"Uruguay",0,0,"Observed"
"16277",2020-03-24,"Uruguay",0,0,"Observed"
"16278",2020-03-25,"Uruguay",0,0,"Observed"
"16279",2020-03-26,"Uruguay",0,0,"Observed"
"16280",2020-03-27,"Uruguay",0,0,"Observed"
"16281",2020-03-28,"Uruguay",0,0,"Observed"
"16282",2020-03-29,"Uruguay",0,0,"Observed"
"16283",2020-03-30,"Uruguay",1,1,"Observed"
"16284",2020-03-31,"Uruguay",0,1,"Observed"
"16285",2020-04-01,"Uruguay",0,1,"Observed"
"16286",2020-04-02,"Uruguay",1,2,"Observed"
"16287",2020-04-03,"Uruguay",2,4,"Observed"
"16288",2020-04-04,"Uruguay",0,4,"Observed"
"16289",2020-04-05,"Uruguay",1,5,"Observed"
"16290",2020-04-06,"Uruguay",1,6,"Observed"
"16291",2020-04-07,"Uruguay",0,6,"Observed"
