"","date","country","per.day","cumulative","observed"
"15184",2020-02-11,"Spain",0,2,"Observed"
"15185",2020-02-12,"Spain",0,2,"Observed"
"15186",2020-02-13,"Spain",0,2,"Observed"
"15187",2020-02-14,"Spain",0,2,"Observed"
"15188",2020-02-15,"Spain",0,2,"Observed"
"15189",2020-02-16,"Spain",0,2,"Observed"
"15190",2020-02-17,"Spain",0,2,"Observed"
"15191",2020-02-18,"Spain",0,2,"Observed"
"15192",2020-02-19,"Spain",0,2,"Observed"
"15193",2020-02-20,"Spain",0,2,"Observed"
"15194",2020-02-21,"Spain",0,2,"Observed"
"15195",2020-02-22,"Spain",0,2,"Observed"
"15196",2020-02-23,"Spain",0,2,"Observed"
"15197",2020-02-24,"Spain",0,2,"Observed"
"15198",2020-02-25,"Spain",1,3,"Observed"
"15199",2020-02-26,"Spain",4,7,"Observed"
"15200",2020-02-27,"Spain",5,12,"Observed"
"15201",2020-02-28,"Spain",13,25,"Observed"
"15202",2020-02-29,"Spain",9,34,"Observed"
"15203",2020-03-01,"Spain",32,66,"Observed"
"15204",2020-03-02,"Spain",17,83,"Observed"
"15205",2020-03-03,"Spain",31,114,"Observed"
"15206",2020-03-04,"Spain",37,151,"Observed"
"15207",2020-03-05,"Spain",49,200,"Observed"
"15208",2020-03-06,"Spain",61,261,"Observed"
"15209",2020-03-07,"Spain",113,374,"Observed"
"15210",2020-03-08,"Spain",56,430,"Observed"
"15211",2020-03-09,"Spain",159,589,"Observed"
"15212",2020-03-10,"Spain",615,1204,"Observed"
"15213",2020-03-11,"Spain",435,1639,"Observed"
"15214",2020-03-12,"Spain",501,2140,"Observed"
"15215",2020-03-13,"Spain",864,3004,"Observed"
"15216",2020-03-14,"Spain",1227,4231,"Observed"
"15217",2020-03-15,"Spain",1522,5753,"Observed"
"15218",2020-03-16,"Spain",2000,7753,"Observed"
"15219",2020-03-17,"Spain",1438,9191,"Observed"
"15220",2020-03-18,"Spain",1987,11178,"Observed"
"15221",2020-03-19,"Spain",2538,13716,"Observed"
"15222",2020-03-20,"Spain",3431,17147,"Observed"
"15223",2020-03-21,"Spain",2833,19980,"Observed"
"15224",2020-03-22,"Spain",4946,24926,"Observed"
"15225",2020-03-23,"Spain",3646,28572,"Observed"
"15226",2020-03-24,"Spain",4517,33089,"Observed"
"15227",2020-03-25,"Spain",6584,39673,"Observed"
"15228",2020-03-26,"Spain",7937,47610,"Observed"
"15229",2020-03-27,"Spain",8578,56188,"Observed"
"15230",2020-03-28,"Spain",7871,64059,"Observed"
"15231",2020-03-29,"Spain",8189,72248,"Observed"
"15232",2020-03-30,"Spain",6549,78797,"Observed"
"15233",2020-03-31,"Spain",6398,85195,"Observed"
"15234",2020-04-01,"Spain",9222,94417,"Observed"
"15235",2020-04-02,"Spain",7719,102136,"Observed"
"15236",2020-04-03,"Spain",8102,110238,"Observed"
"15237",2020-04-04,"Spain",7472,117710,"Observed"
"15238",2020-04-05,"Spain",7026,124736,"Observed"
"15239",2020-04-06,"Spain",6023,130759,"Observed"
"15240",2020-04-07,"Spain",4273,135032,"Observed"
"15241",2020-04-08,"Spain",5478,140510,"Observed"
"15242",2020-04-09,"Spain",6180,146690,"Observed"
"15243",2020-04-10,"Spain",5756,152446,"Observed"
"15244",2020-04-11,"Spain",4576,157022,"Observed"
"15245",2020-04-12,"Spain",4830,161852,"Observed"
"15246",2020-04-13,"Spain",4167,166019,"Observed"
"15247",2020-04-14,"Spain",3477,169496,"Observed"
"15248",2020-04-15,"Spain",7968,177464,"Observed"
"15249",2020-04-16,"Spain",4040,181504,"Observed"
"15250",2020-04-17,"Spain",4400,185904,"Observed"
"15251",2020-04-18,"Spain",4104,190008,"Observed"
"15252",2020-04-19,"Spain",0,190008,"Observed"
"15253",2020-04-20,"Spain",2585,192593,"Observed"
"15254",2020-04-21,"Spain",3352,195945,"Observed"
"15255",2020-04-22,"Spain",2627,198572,"Observed"
"15256",2020-04-23,"Spain",3052,201624,"Observed"
"15257",2020-04-24,"Spain",2767,204391,"Observed"
"15258",2020-04-25,"Spain",2944,207335,"Observed"
"15259",2020-04-26,"Spain",1729,209064,"Observed"
"15260",2020-04-27,"Spain",1831,210895,"Observed"
"15261",2020-04-28,"Spain",1308,212203,"Observed"
"15262",2020-04-29,"Spain",2144,214347,"Observed"
"15263",2020-04-30,"Spain",518,214865,"Observed"
"15264",2020-05-01,"Spain",1781,216646,"Observed"
"15265",2020-05-02,"Spain",1366,218012,"Observed"
"15266",2020-05-03,"Spain",884,218896,"Observed"
"15267",2020-05-04,"Spain",545,219441,"Observed"
"15268",2020-05-05,"Spain",1318,220759,"Observed"
"15269",2020-05-06,"Spain",996,221755,"Observed"
"15270",2020-05-07,"Spain",1122,222877,"Observed"
"15271",2020-05-08,"Spain",1410,224287,"Observed"
"15272",2020-05-09,"Spain",721,225008,"Observed"
"15273",2020-05-10,"Spain",400,26878,"Predicted"
"15274",2020-05-11,"Spain",204,27082,"Predicted"
"15275",2020-05-12,"Spain",204,27286,"Predicted"
"15276",2020-05-13,"Spain",204,27490,"Predicted"
"15277",2020-05-14,"Spain",204,27694,"Predicted"
"15278",2020-05-15,"Spain",204,27898,"Predicted"
"15279",2020-05-16,"Spain",204,28102,"Predicted"
"15280",2020-05-17,"Spain",204,28306,"Predicted"
"15281",2019-12-31,"Sri Lanka",0,0,"Observed"
"15282",2020-01-01,"Sri Lanka",0,0,"Observed"
"15283",2020-01-02,"Sri Lanka",0,0,"Observed"
"15284",2020-01-03,"Sri Lanka",0,0,"Observed"
"15285",2020-01-04,"Sri Lanka",0,0,"Observed"
"15286",2020-01-05,"Sri Lanka",0,0,"Observed"
"15287",2020-01-06,"Sri Lanka",0,0,"Observed"
"15288",2020-01-07,"Sri Lanka",0,0,"Observed"
"15289",2020-01-08,"Sri Lanka",0,0,"Observed"
"15290",2020-01-09,"Sri Lanka",0,0,"Observed"
"15291",2020-01-10,"Sri Lanka",0,0,"Observed"
"15292",2020-01-11,"Sri Lanka",0,0,"Observed"
"15293",2020-01-12,"Sri Lanka",0,0,"Observed"
"15294",2020-01-13,"Sri Lanka",0,0,"Observed"
"15295",2020-01-14,"Sri Lanka",0,0,"Observed"
"15296",2020-01-15,"Sri Lanka",0,0,"Observed"
"15297",2020-01-16,"Sri Lanka",0,0,"Observed"
"15298",2020-01-17,"Sri Lanka",0,0,"Observed"
"15299",2020-01-18,"Sri Lanka",0,0,"Observed"
"15300",2020-01-19,"Sri Lanka",0,0,"Observed"
"15301",2020-01-20,"Sri Lanka",0,0,"Observed"
"15302",2020-01-21,"Sri Lanka",0,0,"Observed"
"15303",2020-01-22,"Sri Lanka",0,0,"Observed"
"15304",2020-01-23,"Sri Lanka",0,0,"Observed"
"15305",2020-01-24,"Sri Lanka",0,0,"Observed"
"15306",2020-01-25,"Sri Lanka",0,0,"Observed"
"15307",2020-01-26,"Sri Lanka",0,0,"Observed"
"15308",2020-01-27,"Sri Lanka",0,0,"Observed"
"15309",2020-01-28,"Sri Lanka",1,1,"Observed"
"15310",2020-01-29,"Sri Lanka",0,1,"Observed"
"15311",2020-01-30,"Sri Lanka",0,1,"Observed"
"15312",2020-01-31,"Sri Lanka",0,1,"Observed"
"15313",2020-02-01,"Sri Lanka",0,1,"Observed"
"15314",2020-02-02,"Sri Lanka",0,1,"Observed"
"15315",2020-02-03,"Sri Lanka",0,1,"Observed"
"15316",2020-02-04,"Sri Lanka",0,1,"Observed"
"15317",2020-02-05,"Sri Lanka",0,1,"Observed"
"15318",2020-02-06,"Sri Lanka",0,1,"Observed"
"15319",2020-02-07,"Sri Lanka",0,1,"Observed"
"15320",2020-02-08,"Sri Lanka",0,1,"Observed"
"15321",2020-02-09,"Sri Lanka",0,1,"Observed"
"15322",2020-02-10,"Sri Lanka",0,1,"Observed"
"15323",2020-02-11,"Sri Lanka",0,1,"Observed"
"15324",2020-02-12,"Sri Lanka",0,1,"Observed"
"15325",2020-02-13,"Sri Lanka",0,1,"Observed"
"15326",2020-02-14,"Sri Lanka",0,1,"Observed"
"15327",2020-02-15,"Sri Lanka",0,1,"Observed"
"15328",2020-02-16,"Sri Lanka",0,1,"Observed"
"15329",2020-02-17,"Sri Lanka",0,1,"Observed"
"15330",2020-02-18,"Sri Lanka",0,1,"Observed"
"15331",2020-02-19,"Sri Lanka",0,1,"Observed"
"15332",2020-02-20,"Sri Lanka",0,1,"Observed"
"15333",2020-02-21,"Sri Lanka",0,1,"Observed"
"15334",2020-02-22,"Sri Lanka",0,1,"Observed"
"15335",2020-02-23,"Sri Lanka",0,1,"Observed"
"15336",2020-02-24,"Sri Lanka",0,1,"Observed"
"15337",2020-02-25,"Sri Lanka",0,1,"Observed"
"15338",2020-02-26,"Sri Lanka",0,1,"Observed"
"15339",2020-02-27,"Sri Lanka",0,1,"Observed"
"15340",2020-02-28,"Sri Lanka",0,1,"Observed"
"15341",2020-02-29,"Sri Lanka",0,1,"Observed"
"15342",2020-03-01,"Sri Lanka",0,1,"Observed"
"15343",2020-03-02,"Sri Lanka",0,1,"Observed"
"15344",2020-03-12,"Sri Lanka",1,2,"Observed"
"15345",2020-03-13,"Sri Lanka",1,3,"Observed"
"15346",2020-03-14,"Sri Lanka",3,6,"Observed"
"15347",2020-03-15,"Sri Lanka",5,11,"Observed"
"15348",2020-03-16,"Sri Lanka",8,19,"Observed"
"15349",2020-03-17,"Sri Lanka",10,29,"Observed"
"15350",2020-03-18,"Sri Lanka",13,42,"Observed"
"15351",2020-03-19,"Sri Lanka",0,42,"Observed"
"15352",2020-03-20,"Sri Lanka",11,53,"Observed"
"15353",2020-03-21,"Sri Lanka",13,66,"Observed"
"15354",2020-03-22,"Sri Lanka",12,78,"Observed"
"15355",2020-03-23,"Sri Lanka",9,87,"Observed"
"15356",2020-03-24,"Sri Lanka",10,97,"Observed"
"15357",2020-03-25,"Sri Lanka",5,102,"Observed"
"15358",2020-03-26,"Sri Lanka",0,102,"Observed"
"15359",2020-03-27,"Sri Lanka",4,106,"Observed"
"15360",2020-03-28,"Sri Lanka",0,106,"Observed"
"15361",2020-03-29,"Sri Lanka",9,115,"Observed"
"15362",2020-03-30,"Sri Lanka",5,120,"Observed"
"15363",2020-03-31,"Sri Lanka",0,120,"Observed"
"15364",2020-04-01,"Sri Lanka",2,122,"Observed"
"15365",2020-04-02,"Sri Lanka",21,143,"Observed"
"15366",2020-04-03,"Sri Lanka",5,148,"Observed"
"15367",2020-04-04,"Sri Lanka",3,151,"Observed"
"15368",2020-04-05,"Sri Lanka",8,159,"Observed"
"15369",2020-04-06,"Sri Lanka",7,166,"Observed"
"15370",2020-04-07,"Sri Lanka",12,178,"Observed"
"15371",2020-04-08,"Sri Lanka",7,185,"Observed"
"15372",2020-04-09,"Sri Lanka",4,189,"Observed"
"15373",2020-04-10,"Sri Lanka",1,190,"Observed"
"15374",2020-04-11,"Sri Lanka",7,197,"Observed"
"15375",2020-04-12,"Sri Lanka",2,199,"Observed"
"15376",2020-04-13,"Sri Lanka",11,210,"Observed"
"15377",2020-04-14,"Sri Lanka",8,218,"Observed"
"15378",2020-04-15,"Sri Lanka",15,233,"Observed"
"15379",2020-04-16,"Sri Lanka",4,237,"Observed"
"15380",2020-04-17,"Sri Lanka",1,238,"Observed"
"15381",2020-04-18,"Sri Lanka",6,244,"Observed"
"15382",2020-04-19,"Sri Lanka",10,254,"Observed"
"15383",2020-04-20,"Sri Lanka",41,295,"Observed"
"15384",2020-04-21,"Sri Lanka",9,304,"Observed"
"15385",2020-04-22,"Sri Lanka",6,310,"Observed"
"15386",2020-04-23,"Sri Lanka",20,330,"Observed"
"15387",2020-04-24,"Sri Lanka",38,368,"Observed"
"15388",2020-04-25,"Sri Lanka",52,420,"Observed"
"15389",2020-04-26,"Sri Lanka",42,462,"Observed"
"15390",2020-04-27,"Sri Lanka",61,523,"Observed"
"15391",2020-04-28,"Sri Lanka",65,588,"Observed"
"15392",2020-04-29,"Sri Lanka",31,619,"Observed"
"15393",2020-04-30,"Sri Lanka",30,649,"Observed"
"15394",2020-05-01,"Sri Lanka",16,665,"Observed"
"15395",2020-05-02,"Sri Lanka",25,690,"Observed"
"15396",2020-05-03,"Sri Lanka",15,705,"Observed"
"15397",2020-05-04,"Sri Lanka",13,718,"Observed"
"15398",2020-05-05,"Sri Lanka",37,755,"Observed"
"15399",2020-05-06,"Sri Lanka",16,771,"Observed"
"15400",2020-05-07,"Sri Lanka",26,797,"Observed"
"15401",2020-05-08,"Sri Lanka",27,824,"Observed"
"15402",2020-05-09,"Sri Lanka",11,835,"Observed"
"15403",2020-05-10,"Sri Lanka",12,847,"Observed"
"15404",2020-05-11,"Sri Lanka",0,9,"Predicted"
"15405",2020-05-12,"Sri Lanka",0,9,"Predicted"
"15406",2020-05-13,"Sri Lanka",0,9,"Predicted"
"15407",2020-05-14,"Sri Lanka",0,9,"Predicted"
"15408",2020-05-15,"Sri Lanka",0,9,"Predicted"
"15409",2020-05-16,"Sri Lanka",0,9,"Predicted"
"15410",2020-05-17,"Sri Lanka",0,9,"Predicted"
"15411",2020-05-18,"Sri Lanka",0,9,"Predicted"
"15412",2020-03-14,"Sudan",1,1,"Observed"
"15413",2020-03-15,"Sudan",0,1,"Observed"
"15414",2020-03-16,"Sudan",0,1,"Observed"
"15415",2020-03-17,"Sudan",0,1,"Observed"
"15416",2020-03-18,"Sudan",0,1,"Observed"
"15417",2020-03-19,"Sudan",1,2,"Observed"
"15418",2020-03-20,"Sudan",0,2,"Observed"
"15419",2020-03-21,"Sudan",0,2,"Observed"
"15420",2020-03-22,"Sudan",0,2,"Observed"
"15421",2020-03-23,"Sudan",0,2,"Observed"
"15422",2020-03-24,"Sudan",0,2,"Observed"
"15423",2020-03-25,"Sudan",1,3,"Observed"
"15424",2020-03-26,"Sudan",0,3,"Observed"
"15425",2020-03-27,"Sudan",0,3,"Observed"
"15426",2020-03-28,"Sudan",0,3,"Observed"
"15427",2020-03-29,"Sudan",2,5,"Observed"
"15428",2020-03-30,"Sudan",0,5,"Observed"
"15429",2020-03-31,"Sudan",1,6,"Observed"
"15430",2020-04-01,"Sudan",1,7,"Observed"
"15431",2020-04-02,"Sudan",0,7,"Observed"
"15432",2020-04-03,"Sudan",0,7,"Observed"
"15433",2020-04-04,"Sudan",0,7,"Observed"
"15434",2020-04-05,"Sudan",3,10,"Observed"
"15435",2020-04-06,"Sudan",2,12,"Observed"
"15436",2020-04-07,"Sudan",0,12,"Observed"
"15437",2020-04-08,"Sudan",2,14,"Observed"
"15438",2020-04-09,"Sudan",0,14,"Observed"
"15439",2020-04-10,"Sudan",0,14,"Observed"
"15440",2020-04-11,"Sudan",1,15,"Observed"
"15441",2020-04-12,"Sudan",4,19,"Observed"
"15442",2020-04-13,"Sudan",0,19,"Observed"
"15443",2020-04-14,"Sudan",10,29,"Observed"
"15444",2020-04-15,"Sudan",3,32,"Observed"
"15445",2020-04-16,"Sudan",0,32,"Observed"
"15446",2020-04-17,"Sudan",0,32,"Observed"
"15447",2020-04-18,"Sudan",0,32,"Observed"
"15448",2020-04-19,"Sudan",34,66,"Observed"
"15449",2020-04-20,"Sudan",0,66,"Observed"
"15450",2020-04-21,"Sudan",26,92,"Observed"
"15451",2020-04-22,"Sudan",15,107,"Observed"
"15452",2020-04-23,"Sudan",33,140,"Observed"
"15453",2020-04-24,"Sudan",22,162,"Observed"
"15454",2020-04-25,"Sudan",12,174,"Observed"
"15455",2020-04-26,"Sudan",39,213,"Observed"
"15456",2020-04-27,"Sudan",24,237,"Observed"
"15457",2020-04-28,"Sudan",38,275,"Observed"
"15458",2020-04-29,"Sudan",43,318,"Observed"
"15459",2020-04-30,"Sudan",57,375,"Observed"
"15460",2020-05-01,"Sudan",67,442,"Observed"
"15461",2020-05-02,"Sudan",0,442,"Observed"
"15462",2020-05-03,"Sudan",150,592,"Observed"
"15463",2020-05-04,"Sudan",86,678,"Observed"
"15464",2020-05-05,"Sudan",0,678,"Observed"
"15465",2020-05-06,"Sudan",100,778,"Observed"
"15466",2020-05-07,"Sudan",74,852,"Observed"
"15467",2020-05-08,"Sudan",78,930,"Observed"
"15468",2020-05-09,"Sudan",181,1111,"Observed"
"15469",2020-05-10,"Sudan",53,1164,"Observed"
"15470",2020-05-11,"Sudan",7,71,"Predicted"
"15471",2020-05-12,"Sudan",8,79,"Predicted"
"15472",2020-05-13,"Sudan",9,87,"Predicted"
"15473",2020-05-14,"Sudan",10,97,"Predicted"
"15474",2020-05-15,"Sudan",11,108,"Predicted"
"15475",2020-05-16,"Sudan",12,119,"Predicted"
"15476",2020-05-17,"Sudan",13,132,"Predicted"
"15477",2020-05-18,"Sudan",14,147,"Predicted"
"15478",2020-03-15,"Suriname",1,1,"Observed"
"15479",2020-03-21,"Suriname",0,1,"Observed"
"15480",2020-03-22,"Suriname",4,5,"Observed"
"15481",2020-03-23,"Suriname",0,5,"Observed"
"15482",2020-03-24,"Suriname",1,6,"Observed"
"15483",2020-03-25,"Suriname",2,8,"Observed"
"15484",2020-03-26,"Suriname",0,8,"Observed"
"15485",2020-03-27,"Suriname",0,8,"Observed"
"15486",2020-03-28,"Suriname",0,8,"Observed"
"15487",2020-03-29,"Suriname",0,8,"Observed"
"15488",2020-03-30,"Suriname",0,8,"Observed"
"15489",2020-03-31,"Suriname",0,8,"Observed"
"15490",2020-04-01,"Suriname",2,10,"Observed"
"15491",2020-04-02,"Suriname",0,10,"Observed"
"15492",2020-04-03,"Suriname",0,10,"Observed"
"15493",2020-04-04,"Suriname",0,10,"Observed"
"15494",2020-04-05,"Suriname",0,10,"Observed"
"15495",2020-04-06,"Suriname",0,10,"Observed"
"15496",2020-04-07,"Suriname",0,10,"Observed"
"15497",2020-04-08,"Suriname",0,10,"Observed"
"15498",2020-04-09,"Suriname",0,10,"Observed"
"15499",2020-04-10,"Suriname",0,10,"Observed"
"15500",2020-04-11,"Suriname",0,10,"Observed"
"15501",2020-04-12,"Suriname",0,10,"Observed"
"15502",2020-04-13,"Suriname",0,10,"Observed"
"15503",2020-04-14,"Suriname",0,10,"Observed"
"15504",2020-04-15,"Suriname",0,10,"Observed"
"15505",2020-04-16,"Suriname",0,10,"Observed"
"15506",2020-04-17,"Suriname",0,10,"Observed"
"15507",2020-04-18,"Suriname",0,10,"Observed"
"15508",2020-04-19,"Suriname",0,10,"Observed"
"15509",2020-04-20,"Suriname",0,10,"Observed"
"15510",2020-04-21,"Suriname",0,10,"Observed"
"15511",2020-04-22,"Suriname",0,10,"Observed"
"15512",2020-04-23,"Suriname",0,10,"Observed"
"15513",2020-04-24,"Suriname",0,10,"Observed"
"15514",2020-04-25,"Suriname",0,10,"Observed"
"15515",2020-04-26,"Suriname",0,10,"Observed"
"15516",2020-04-27,"Suriname",0,10,"Observed"
"15517",2020-04-28,"Suriname",0,10,"Observed"
"15518",2020-04-29,"Suriname",0,10,"Observed"
"15519",2020-04-30,"Suriname",0,10,"Observed"
"15520",2020-05-01,"Suriname",0,10,"Observed"
"15521",2020-05-02,"Suriname",0,10,"Observed"
"15522",2020-05-03,"Suriname",0,10,"Observed"
"15523",2020-05-04,"Suriname",0,10,"Observed"
"15524",2020-05-05,"Suriname",0,10,"Observed"
"15525",2020-05-06,"Suriname",0,10,"Observed"
"15526",2020-05-07,"Suriname",0,10,"Observed"
"15527",2020-05-08,"Suriname",0,10,"Observed"
"15528",2020-05-09,"Suriname",0,10,"Observed"
"15529",2020-05-10,"Suriname",0,10,"Observed"
"15530",2020-05-11,"Suriname",0,1,"Predicted"
"15531",2020-05-12,"Suriname",0,1,"Predicted"
"15532",2020-05-13,"Suriname",0,1,"Predicted"
"15533",2020-05-14,"Suriname",0,1,"Predicted"
"15534",2020-05-15,"Suriname",0,1,"Predicted"
"15535",2020-05-16,"Suriname",0,1,"Predicted"
"15536",2020-05-17,"Suriname",0,1,"Predicted"
"15537",2020-05-18,"Suriname",0,1,"Predicted"
"15538",2019-12-31,"Sweden",0,0,"Observed"
"15539",2020-01-01,"Sweden",0,0,"Observed"
"15540",2020-01-02,"Sweden",0,0,"Observed"
"15541",2020-01-03,"Sweden",0,0,"Observed"
"15542",2020-01-04,"Sweden",0,0,"Observed"
"15543",2020-01-05,"Sweden",0,0,"Observed"
"15544",2020-01-06,"Sweden",0,0,"Observed"
"15545",2020-01-07,"Sweden",0,0,"Observed"
"15546",2020-01-08,"Sweden",0,0,"Observed"
"15547",2020-01-09,"Sweden",0,0,"Observed"
"15548",2020-01-10,"Sweden",0,0,"Observed"
"15549",2020-01-11,"Sweden",0,0,"Observed"
"15550",2020-01-12,"Sweden",0,0,"Observed"
"15551",2020-01-13,"Sweden",0,0,"Observed"
"15552",2020-01-14,"Sweden",0,0,"Observed"
"15553",2020-01-15,"Sweden",0,0,"Observed"
"15554",2020-01-16,"Sweden",0,0,"Observed"
"15555",2020-01-17,"Sweden",0,0,"Observed"
"15556",2020-01-18,"Sweden",0,0,"Observed"
"15557",2020-01-19,"Sweden",0,0,"Observed"
"15558",2020-01-20,"Sweden",0,0,"Observed"
"15559",2020-01-21,"Sweden",0,0,"Observed"
"15560",2020-01-22,"Sweden",0,0,"Observed"
"15561",2020-01-23,"Sweden",0,0,"Observed"
"15562",2020-01-24,"Sweden",0,0,"Observed"
"15563",2020-01-25,"Sweden",0,0,"Observed"
"15564",2020-01-26,"Sweden",0,0,"Observed"
"15565",2020-01-27,"Sweden",0,0,"Observed"
"15566",2020-01-28,"Sweden",0,0,"Observed"
"15567",2020-01-29,"Sweden",0,0,"Observed"
"15568",2020-01-30,"Sweden",0,0,"Observed"
"15569",2020-01-31,"Sweden",0,0,"Observed"
"15570",2020-02-01,"Sweden",1,1,"Observed"
"15571",2020-02-02,"Sweden",0,1,"Observed"
"15572",2020-02-03,"Sweden",0,1,"Observed"
"15573",2020-02-04,"Sweden",0,1,"Observed"
"15574",2020-02-05,"Sweden",0,1,"Observed"
"15575",2020-02-06,"Sweden",0,1,"Observed"
"15576",2020-02-07,"Sweden",0,1,"Observed"
"15577",2020-02-08,"Sweden",0,1,"Observed"
"15578",2020-02-09,"Sweden",0,1,"Observed"
"15579",2020-02-10,"Sweden",0,1,"Observed"
"15580",2020-02-11,"Sweden",0,1,"Observed"
"15581",2020-02-12,"Sweden",0,1,"Observed"
"15582",2020-02-13,"Sweden",0,1,"Observed"
"15583",2020-02-14,"Sweden",0,1,"Observed"
"15584",2020-02-15,"Sweden",0,1,"Observed"
"15585",2020-02-16,"Sweden",0,1,"Observed"
"15586",2020-02-17,"Sweden",0,1,"Observed"
"15587",2020-02-18,"Sweden",0,1,"Observed"
"15588",2020-02-19,"Sweden",0,1,"Observed"
"15589",2020-02-20,"Sweden",0,1,"Observed"
"15590",2020-02-21,"Sweden",0,1,"Observed"
"15591",2020-02-22,"Sweden",0,1,"Observed"
"15592",2020-02-23,"Sweden",0,1,"Observed"
"15593",2020-02-24,"Sweden",0,1,"Observed"
"15594",2020-02-25,"Sweden",0,1,"Observed"
"15595",2020-02-26,"Sweden",0,1,"Observed"
"15596",2020-02-27,"Sweden",1,2,"Observed"
"15597",2020-02-28,"Sweden",5,7,"Observed"
"15598",2020-02-29,"Sweden",5,12,"Observed"
"15599",2020-03-01,"Sweden",1,13,"Observed"
"15600",2020-03-02,"Sweden",1,14,"Observed"
"15601",2020-03-03,"Sweden",1,15,"Observed"
"15602",2020-03-04,"Sweden",9,24,"Observed"
"15603",2020-03-05,"Sweden",11,35,"Observed"
"15604",2020-03-06,"Sweden",26,61,"Observed"
"15605",2020-03-07,"Sweden",76,137,"Observed"
"15606",2020-03-08,"Sweden",24,161,"Observed"
"15607",2020-03-09,"Sweden",42,203,"Observed"
"15608",2020-03-10,"Sweden",45,248,"Observed"
"15609",2020-03-11,"Sweden",78,326,"Observed"
"15610",2020-03-12,"Sweden",136,462,"Observed"
"15611",2020-03-13,"Sweden",158,620,"Observed"
"15612",2020-03-14,"Sweden",155,775,"Observed"
"15613",2020-03-15,"Sweden",149,924,"Observed"
"15614",2020-03-16,"Sweden",108,1032,"Observed"
"15615",2020-03-17,"Sweden",89,1121,"Observed"
"15616",2020-03-18,"Sweden",46,1167,"Observed"
"15617",2020-03-19,"Sweden",134,1301,"Observed"
"15618",2020-03-20,"Sweden",122,1423,"Observed"
"15619",2020-03-21,"Sweden",200,1623,"Observed"
"15620",2020-03-22,"Sweden",123,1746,"Observed"
"15621",2020-03-23,"Sweden",160,1906,"Observed"
"15622",2020-03-24,"Sweden",110,2016,"Observed"
"15623",2020-03-25,"Sweden",256,2272,"Observed"
"15624",2020-03-26,"Sweden",238,2510,"Observed"
"15625",2020-03-27,"Sweden",296,2806,"Observed"
"15626",2020-03-28,"Sweden",240,3046,"Observed"
"15627",2020-03-29,"Sweden",401,3447,"Observed"
"15628",2020-03-30,"Sweden",253,3700,"Observed"
"15629",2020-03-31,"Sweden",328,4028,"Observed"
